table,row_identifier,anomaly_type,column,original_value,corrupted_value,random_seed
raw_conversations,4999,duplicate,call_key,9786.0,ROW_DUPLICATED,42
raw_conversations,24001,invalid_timestamp,timestamp,2026-04-09 10:29:50,NaT,42
raw_conversations,29337,invalid_foreign_key,call_key,2777.0,2777.0_BAD,42
raw_conversations,13631,invalid_numeric,timestamp,2026-02-11 13:13:09,2026-02-11 13:13:09,42
raw_conversations,35365,invalid_timestamp,confidence_score,0.5686269268619669,NaT,42
raw_conversations,2623,invalid_numeric,call_key,3510.0,3510.0,42
raw_conversations,3386,missing_value,call_key,5618.0,nan,42
raw_conversations,38152,invalid_foreign_key,call_key,4041.0,4041.0_BAD,42
raw_conversations,25585,duplicate,confidence_score,0.469419896217614,ROW_DUPLICATED,42
raw_conversations,9475,missing_value,call_key,8918.0,nan,42
raw_conversations,24121,duplicate,confidence_score,0.2568116604077996,ROW_DUPLICATED,42
raw_conversations,20029,missing_value,call_key,3516.0,nan,42
raw_conversations,27816,invalid_foreign_key,call_key,8059.0,8059.0_BAD,42
raw_conversations,15122,missing_value,call_key,1696.0,nan,42
raw_conversations,19009,duplicate,call_key,9472.0,ROW_DUPLICATED,42
raw_conversations,37361,duplicate,timestamp,2026-02-28 14:34:34,ROW_DUPLICATED,42
raw_conversations,19928,invalid_numeric,call_key,5379.0,5379.0,42
raw_conversations,415,duplicate,timestamp,2026-04-30 16:52:09,ROW_DUPLICATED,42
raw_conversations,12897,missing_value,timestamp,2026-05-27 12:20:10,nan,42
raw_conversations,15661,invalid_numeric,timestamp,2026-01-04 11:37:06,2026-01-04 11:37:06,42
raw_conversations,37713,invalid_numeric,call_key,1930.0,1930.0,42
raw_conversations,3566,duplicate,timestamp,2026-06-23 16:11:29,ROW_DUPLICATED,42
raw_conversations,33609,invalid_timestamp,confidence_score,0.9618411183491232,NaT,42
raw_conversations,36798,missing_value,confidence_score,nan,nan,42
raw_conversations,4027,duplicate,call_key,9862.0,ROW_DUPLICATED,42
raw_conversations,13219,invalid_numeric,call_key,6375.0,6375.0,42
raw_conversations,21323,invalid_timestamp,call_key,6879.0,NaT,42
raw_conversations,34609,duplicate,timestamp,2026-03-23 14:46:25,ROW_DUPLICATED,42
raw_conversations,3797,invalid_foreign_key,call_key,1170.0,1170.0_BAD,42
raw_conversations,1688,invalid_timestamp,timestamp,2026-03-18 09:09:02,NaT,42
raw_conversations,24911,invalid_timestamp,confidence_score,0.8657752028016652,NaT,42
raw_conversations,11666,invalid_numeric,timestamp,2026-06-09 19:12:33,2026-06-09 19:12:33,42
raw_conversations,3237,duplicate,timestamp,2026-03-24 11:35:15,ROW_DUPLICATED,42
raw_conversations,14346,duplicate,call_key,6793.0,ROW_DUPLICATED,42
raw_conversations,31722,missing_value,call_key,7352.0,nan,42
raw_conversations,5599,duplicate,call_key,5999.0,ROW_DUPLICATED,42
raw_conversations,10058,missing_value,confidence_score,nan,nan,42
raw_conversations,15845,duplicate,timestamp,2026-01-15 09:32:09,ROW_DUPLICATED,42
raw_conversations,14117,missing_value,timestamp,2026-03-13 19:31:08,nan,42
raw_conversations,20817,missing_value,timestamp,2026-04-19 15:48:12,nan,42
raw_conversations,39143,invalid_numeric,timestamp,2026-03-18 13:31:39,2026-03-18 13:31:39,42
raw_conversations,13069,duplicate,confidence_score,0.8484359889743335,ROW_DUPLICATED,42
raw_conversations,15431,missing_value,confidence_score,0.7062882726200239,nan,42
raw_conversations,32761,invalid_numeric,timestamp,2026-04-11 12:29:15,2026-04-11 12:29:15,42
raw_conversations,1703,invalid_foreign_key,confidence_score,0.9488355458438416,0.9488355458438416_BAD,42
raw_conversations,37218,duplicate,timestamp,2026-04-20 14:20:16,ROW_DUPLICATED,42
raw_conversations,26649,invalid_foreign_key,confidence_score,0.5640976769757329,0.5640976769757329_BAD,42
raw_conversations,21514,invalid_timestamp,confidence_score,nan,NaT,42
raw_conversations,9567,missing_value,timestamp,2026-05-12 13:41:04,nan,42
raw_conversations,14682,missing_value,timestamp,2026-01-31 14:50:56,nan,42
raw_conversations,35343,missing_value,confidence_score,0.4926745219359855,nan,42
raw_conversations,28810,duplicate,timestamp,2026-02-19 10:47:08,ROW_DUPLICATED,42
raw_conversations,32134,invalid_timestamp,confidence_score,nan,NaT,42
raw_conversations,39582,missing_value,call_key,1719.0,nan,42
raw_conversations,16684,invalid_timestamp,timestamp,2026-04-19 14:32:31,NaT,42
raw_conversations,16631,invalid_numeric,confidence_score,0.8046130926309207,0.8046130926309207,42
raw_conversations,36114,invalid_numeric,call_key,7254.0,7254.0,42
raw_conversations,39414,invalid_numeric,call_key,7717.0,7717.0,42
raw_conversations,10479,missing_value,timestamp,2026-06-07 08:24:45,nan,42
raw_conversations,24444,invalid_numeric,timestamp,2026-01-14 12:43:13,2026-01-14 12:43:13,42
raw_conversations,26881,duplicate,timestamp,2026-06-15 10:07:27,ROW_DUPLICATED,42
raw_conversations,30194,missing_value,timestamp,2026-01-06 12:07:42,nan,42
raw_conversations,39263,invalid_foreign_key,timestamp,2026-01-23 08:56:32,2026-01-23 08:56:32_BAD,42
raw_conversations,36575,duplicate,timestamp,2026-03-03 08:03:53,ROW_DUPLICATED,42
raw_conversations,1033,invalid_numeric,confidence_score,0.1269596343300509,0.1269596343300509,42
raw_conversations,31059,duplicate,confidence_score,0.6346751167916442,ROW_DUPLICATED,42
raw_conversations,406,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,22741,duplicate,call_key,5111.0,ROW_DUPLICATED,42
raw_conversations,2526,invalid_timestamp,call_key,1736.0,NaT,42
raw_conversations,25575,missing_value,confidence_score,0.0943335362760083,nan,42
raw_conversations,18018,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,6216,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,21170,invalid_timestamp,timestamp,2026-03-24 09:30:42,NaT,42
raw_conversations,38421,invalid_timestamp,call_key,1103.0,NaT,42
raw_conversations,22071,missing_value,call_key,7405.0,nan,42
raw_conversations,31492,duplicate,timestamp,2026-03-14 19:04:17,ROW_DUPLICATED,42
raw_conversations,19769,duplicate,call_key,9330.0,ROW_DUPLICATED,42
raw_conversations,31277,missing_value,call_key,2515.0,nan,42
raw_conversations,13802,duplicate,call_key,5402.0,ROW_DUPLICATED,42
raw_conversations,11557,invalid_numeric,call_key,734.0,734.0,42
raw_conversations,18524,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,3065,invalid_numeric,call_key,3043.0,3043.0,42
raw_conversations,5330,missing_value,timestamp,2026-02-15 14:52:40,nan,42
raw_conversations,20112,missing_value,call_key,1959.0,nan,42
raw_conversations,17544,duplicate,call_key,3283.0,ROW_DUPLICATED,42
raw_conversations,5700,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,33134,invalid_numeric,timestamp,2026-04-19 10:28:23,2026-04-19 10:28:23,42
raw_conversations,25955,missing_value,timestamp,2026-03-10 12:47:34,nan,42
raw_conversations,8056,missing_value,confidence_score,nan,nan,42
raw_conversations,3278,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,971,duplicate,call_key,881.0,ROW_DUPLICATED,42
raw_conversations,12660,invalid_timestamp,call_key,4803.0,NaT,42
raw_conversations,28839,missing_value,timestamp,2026-02-14 13:22:01,nan,42
raw_conversations,15246,missing_value,call_key,7971.0,nan,42
raw_conversations,10498,missing_value,timestamp,2026-05-17 15:40:56,nan,42
raw_conversations,3025,invalid_foreign_key,confidence_score,0.9137724863569636,0.9137724863569636_BAD,42
raw_conversations,3328,invalid_numeric,call_key,4597.0,4597.0,42
raw_conversations,11302,missing_value,call_key,4704.0,nan,42
raw_conversations,38449,duplicate,confidence_score,0.7307616452858652,ROW_DUPLICATED,42
raw_conversations,3555,invalid_foreign_key,call_key,3473.0,3473.0_BAD,42
raw_conversations,13040,invalid_foreign_key,timestamp,2026-02-13 15:30:59,2026-02-13 15:30:59_BAD,42
raw_conversations,36212,missing_value,call_key,25.0,nan,42
raw_conversations,4704,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,3201,duplicate,confidence_score,0.8113077485259316,ROW_DUPLICATED,42
raw_conversations,18819,invalid_numeric,call_key,987.0,987.0,42
raw_conversations,37890,duplicate,timestamp,2026-04-15 19:57:07,ROW_DUPLICATED,42
raw_conversations,11661,duplicate,call_key,638.0,ROW_DUPLICATED,42
raw_conversations,15743,invalid_numeric,confidence_score,0.8268444176864275,0.8268444176864275,42
raw_conversations,26541,duplicate,call_key,8478.0,ROW_DUPLICATED,42
raw_conversations,3926,missing_value,confidence_score,nan,nan,42
raw_conversations,16246,missing_value,call_key,1687.0,nan,42
raw_conversations,12209,invalid_timestamp,timestamp,2026-05-25 12:59:35,NaT,42
raw_conversations,27787,missing_value,call_key,6741.0,nan,42
raw_conversations,9682,duplicate,call_key,4219.0,ROW_DUPLICATED,42
raw_conversations,34507,missing_value,confidence_score,0.3218787916752909,nan,42
raw_conversations,22938,invalid_timestamp,call_key,7675.0,NaT,42
raw_conversations,26478,missing_value,confidence_score,nan,nan,42
raw_conversations,21502,missing_value,confidence_score,nan,nan,42
raw_conversations,30634,invalid_foreign_key,timestamp,2026-06-06 17:53:48,2026-06-06 17:53:48_BAD,42
raw_conversations,10508,missing_value,confidence_score,nan,nan,42
raw_conversations,35155,invalid_foreign_key,confidence_score,0.6414350571435307,0.6414350571435307_BAD,42
raw_conversations,31086,missing_value,call_key,2984.0,nan,42
raw_conversations,2566,invalid_numeric,call_key,9460.0,9460.0,42
raw_conversations,33227,invalid_timestamp,call_key,8704.0,NaT,42
raw_conversations,19790,invalid_foreign_key,call_key,434.0,434.0_BAD,42
raw_conversations,21152,invalid_timestamp,timestamp,2026-02-07 09:41:04,NaT,42
raw_conversations,37304,missing_value,timestamp,2026-01-21 10:01:25,nan,42
raw_conversations,930,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,27209,missing_value,timestamp,2026-05-20 17:34:52,nan,42
raw_conversations,36569,invalid_numeric,call_key,4209.0,4209.0,42
raw_conversations,17836,invalid_foreign_key,timestamp,2026-03-11 15:00:46,2026-03-11 15:00:46_BAD,42
raw_conversations,39333,invalid_numeric,call_key,3897.0,3897.0,42
raw_conversations,23020,invalid_timestamp,call_key,4153.0,NaT,42
raw_conversations,16051,invalid_foreign_key,confidence_score,0.5256639390049023,0.5256639390049023_BAD,42
raw_conversations,23542,duplicate,call_key,3862.0,ROW_DUPLICATED,42
raw_conversations,35646,missing_value,confidence_score,nan,nan,42
raw_conversations,39680,missing_value,call_key,8181.0,nan,42
raw_conversations,899,missing_value,call_key,1024.0,nan,42
raw_conversations,4378,missing_value,timestamp,2026-02-05 16:29:45,nan,42
raw_conversations,21277,missing_value,confidence_score,0.8159900121038992,nan,42
raw_conversations,3010,invalid_timestamp,confidence_score,nan,NaT,42
raw_conversations,5881,invalid_foreign_key,confidence_score,0.3227201824373785,0.3227201824373785_BAD,42
raw_conversations,38301,missing_value,confidence_score,0.6011250330153047,nan,42
raw_conversations,23539,invalid_numeric,call_key,3862.0,3862.0,42
raw_conversations,18342,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,39275,invalid_foreign_key,call_key,748.0,748.0_BAD,42
raw_conversations,8598,missing_value,confidence_score,nan,nan,42
raw_conversations,9294,missing_value,confidence_score,nan,nan,42
raw_conversations,25740,invalid_foreign_key,call_key,7130.0,7130.0_BAD,42
raw_conversations,33633,duplicate,confidence_score,0.4373962522352649,ROW_DUPLICATED,42
raw_conversations,5219,invalid_foreign_key,confidence_score,0.8884729667637482,0.8884729667637482_BAD,42
raw_conversations,4083,duplicate,call_key,3752.0,ROW_DUPLICATED,42
raw_conversations,36285,duplicate,timestamp,2026-03-09 12:33:07,ROW_DUPLICATED,42
raw_conversations,28567,invalid_foreign_key,confidence_score,0.9386998049229398,0.9386998049229398_BAD,42
raw_conversations,23,missing_value,call_key,1886.0,nan,42
raw_conversations,11802,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,18040,invalid_foreign_key,call_key,1695.0,1695.0_BAD,42
raw_conversations,19096,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,19240,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,8381,missing_value,timestamp,2026-03-31 17:05:16,nan,42
raw_conversations,18416,missing_value,timestamp,2026-04-01 19:11:34,nan,42
raw_conversations,7356,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,33361,missing_value,call_key,1391.0,nan,42
raw_conversations,16351,invalid_numeric,timestamp,2026-01-14 19:06:56,2026-01-14 19:06:56,42
raw_conversations,31724,duplicate,call_key,7352.0,ROW_DUPLICATED,42
raw_conversations,5454,invalid_numeric,call_key,7231.0,7231.0,42
raw_conversations,13865,duplicate,confidence_score,0.862113537460908,ROW_DUPLICATED,42
raw_conversations,16629,missing_value,call_key,3017.0,nan,42
raw_conversations,36418,invalid_numeric,call_key,6130.0,6130.0,42
raw_conversations,38812,missing_value,confidence_score,nan,nan,42
raw_conversations,23250,duplicate,timestamp,2026-01-06 08:47:35,ROW_DUPLICATED,42
raw_conversations,8397,invalid_timestamp,timestamp,2026-03-01 19:30:57,NaT,42
raw_conversations,1470,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,23329,missing_value,timestamp,2026-03-18 08:05:27,nan,42
raw_conversations,18551,missing_value,call_key,8756.0,nan,42
raw_conversations,27029,duplicate,confidence_score,0.3933194916510025,ROW_DUPLICATED,42
raw_conversations,22143,invalid_foreign_key,confidence_score,0.8949743979170554,0.8949743979170554_BAD,42
raw_conversations,12436,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,18152,invalid_foreign_key,call_key,3068.0,3068.0_BAD,42
raw_conversations,21735,invalid_timestamp,confidence_score,0.2254464024933639,NaT,42
raw_conversations,17778,missing_value,timestamp,2026-05-29 11:20:47,nan,42
raw_conversations,27994,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,501,invalid_foreign_key,call_key,3124.0,3124.0_BAD,42
raw_conversations,34796,invalid_timestamp,call_key,9418.0,NaT,42
raw_conversations,22734,invalid_timestamp,call_key,6119.0,NaT,42
raw_conversations,24451,missing_value,confidence_score,0.4775508363878018,nan,42
raw_conversations,29880,invalid_numeric,timestamp,2026-04-03 16:33:46,2026-04-03 16:33:46,42
raw_conversations,18655,invalid_numeric,confidence_score,0.8023445732636089,0.8023445732636089,42
raw_conversations,11004,missing_value,call_key,9890.0,nan,42
raw_conversations,22370,invalid_numeric,call_key,1457.0,1457.0,42
raw_conversations,16518,duplicate,call_key,1568.0,ROW_DUPLICATED,42
raw_conversations,35167,invalid_numeric,timestamp,2026-06-09 16:02:19,2026-06-09 16:02:19,42
raw_conversations,17140,invalid_timestamp,call_key,7053.0,NaT,42
raw_conversations,8403,duplicate,confidence_score,0.7225117790470204,ROW_DUPLICATED,42
raw_conversations,31944,missing_value,confidence_score,nan,nan,42
raw_conversations,31932,invalid_timestamp,call_key,5837.0,NaT,42
raw_conversations,26567,missing_value,timestamp,2026-06-23 19:56:30,nan,42
raw_conversations,28861,missing_value,call_key,6018.0,nan,42
raw_conversations,11885,missing_value,timestamp,2026-01-16 15:32:47,nan,42
raw_conversations,24995,invalid_timestamp,confidence_score,0.7527837951637347,NaT,42
raw_conversations,10546,invalid_numeric,call_key,8561.0,8561.0,42
raw_conversations,32771,duplicate,confidence_score,0.2996620930846184,ROW_DUPLICATED,42
raw_conversations,17072,duplicate,timestamp,2026-01-27 14:29:49,ROW_DUPLICATED,42
raw_conversations,24555,missing_value,call_key,9716.0,nan,42
raw_conversations,13798,missing_value,call_key,6597.0,nan,42
raw_conversations,983,duplicate,call_key,33.0,ROW_DUPLICATED,42
raw_conversations,435,invalid_numeric,call_key,6717.0,6717.0,42
raw_conversations,15782,missing_value,timestamp,2026-01-06 13:21:59,nan,42
raw_conversations,30746,invalid_numeric,timestamp,2026-06-20 09:50:58,2026-06-20 09:50:58,42
raw_conversations,16185,duplicate,timestamp,2026-06-21 17:30:57,ROW_DUPLICATED,42
raw_conversations,25713,duplicate,confidence_score,0.5934138959249888,ROW_DUPLICATED,42
raw_conversations,12125,invalid_numeric,call_key,8096.0,8096.0,42
raw_conversations,34080,invalid_timestamp,confidence_score,nan,NaT,42
raw_conversations,38256,invalid_timestamp,confidence_score,nan,NaT,42
raw_conversations,31846,duplicate,call_key,2269.0,ROW_DUPLICATED,42
raw_conversations,20702,missing_value,confidence_score,nan,nan,42
raw_conversations,11200,missing_value,timestamp,2026-02-03 11:09:42,nan,42
raw_conversations,14984,invalid_numeric,timestamp,2026-04-24 15:17:16,2026-04-24 15:17:16,42
raw_conversations,37397,invalid_numeric,timestamp,2026-02-21 15:00:36,2026-02-21 15:00:36,42
raw_conversations,9001,invalid_timestamp,timestamp,2026-05-08 13:55:42,NaT,42
raw_conversations,18119,invalid_foreign_key,call_key,9044.0,9044.0_BAD,42
raw_conversations,5926,invalid_numeric,confidence_score,nan,nan,42
raw_conversations,31876,invalid_timestamp,confidence_score,nan,NaT,42
raw_conversations,31246,missing_value,confidence_score,nan,nan,42
raw_conversations,31918,invalid_numeric,timestamp,2026-02-04 08:55:45,2026-02-04 08:55:45,42
raw_conversations,30734,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,35753,invalid_timestamp,call_key,9092.0,NaT,42
raw_conversations,28498,missing_value,timestamp,2026-06-30 19:36:47,nan,42
raw_conversations,36415,missing_value,timestamp,2026-05-01 16:43:45,nan,42
raw_conversations,27580,missing_value,confidence_score,nan,nan,42
raw_conversations,38606,invalid_foreign_key,timestamp,2026-03-28 13:44:01,2026-03-28 13:44:01_BAD,42
raw_conversations,36203,missing_value,timestamp,2026-01-07 17:47:17,nan,42
raw_conversations,18583,duplicate,confidence_score,0.9210911713341128,ROW_DUPLICATED,42
raw_conversations,24004,missing_value,timestamp,2026-04-09 10:30:16,nan,42
raw_conversations,24281,duplicate,confidence_score,0.6597320977671853,ROW_DUPLICATED,42
raw_conversations,19459,duplicate,call_key,5843.0,ROW_DUPLICATED,42
raw_conversations,10190,invalid_foreign_key,call_key,5872.0,5872.0_BAD,42
raw_conversations,20743,duplicate,confidence_score,0.3021822487677357,ROW_DUPLICATED,42
raw_conversations,34782,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,20824,invalid_numeric,timestamp,2026-02-14 09:44:50,2026-02-14 09:44:50,42
raw_conversations,1076,invalid_timestamp,confidence_score,nan,NaT,42
raw_conversations,27948,duplicate,timestamp,2026-01-24 11:29:52,ROW_DUPLICATED,42
raw_conversations,8679,invalid_timestamp,confidence_score,0.9630550722257524,NaT,42
raw_conversations,34959,missing_value,call_key,318.0,nan,42
raw_conversations,2079,duplicate,timestamp,2026-03-20 19:02:33,ROW_DUPLICATED,42
raw_conversations,37853,invalid_timestamp,confidence_score,0.8159220180737934,NaT,42
raw_conversations,23282,missing_value,confidence_score,nan,nan,42
raw_conversations,21468,invalid_timestamp,confidence_score,nan,NaT,42
raw_conversations,32454,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,28957,missing_value,confidence_score,0.8221786123325187,nan,42
raw_conversations,28933,invalid_numeric,call_key,5150.0,5150.0,42
raw_conversations,28319,missing_value,call_key,7076.0,nan,42
raw_conversations,14981,invalid_foreign_key,confidence_score,0.7690326527618795,0.7690326527618795_BAD,42
raw_conversations,25635,duplicate,call_key,2696.0,ROW_DUPLICATED,42
raw_conversations,10602,invalid_numeric,call_key,6452.0,6452.0,42
raw_conversations,18398,missing_value,timestamp,2026-06-10 09:47:31,nan,42
raw_conversations,35183,duplicate,call_key,1089.0,ROW_DUPLICATED,42
raw_conversations,30385,invalid_timestamp,confidence_score,0.8011351947028696,NaT,42
raw_conversations,16967,duplicate,timestamp,2026-06-25 09:30:48,ROW_DUPLICATED,42
raw_conversations,10757,duplicate,call_key,8594.0,ROW_DUPLICATED,42
raw_conversations,31258,missing_value,confidence_score,nan,nan,42
raw_conversations,6435,invalid_timestamp,confidence_score,0.6936301992064352,NaT,42
raw_conversations,22575,invalid_foreign_key,confidence_score,0.600328196569939,0.600328196569939_BAD,42
raw_conversations,9020,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,19959,invalid_numeric,call_key,6348.0,6348.0,42
raw_conversations,29760,invalid_foreign_key,timestamp,2026-03-25 19:02:17,2026-03-25 19:02:17_BAD,42
raw_conversations,8999,invalid_foreign_key,call_key,5309.0,5309.0_BAD,42
raw_conversations,13304,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,125,missing_value,confidence_score,0.7608770765075805,nan,42
raw_conversations,20898,invalid_foreign_key,call_key,146.0,146.0_BAD,42
raw_conversations,33031,missing_value,confidence_score,0.3214526908226305,nan,42
raw_conversations,734,missing_value,confidence_score,nan,nan,42
raw_conversations,22905,invalid_numeric,timestamp,2026-04-30 19:51:18,2026-04-30 19:51:18,42
raw_conversations,37785,invalid_foreign_key,call_key,7251.0,7251.0_BAD,42
raw_conversations,5929,invalid_numeric,confidence_score,0.6763501903106628,0.6763501903106628,42
raw_conversations,13132,invalid_numeric,call_key,2068.0,2068.0,42
raw_conversations,28301,invalid_foreign_key,confidence_score,0.9329494463709772,0.9329494463709772_BAD,42
raw_conversations,20872,missing_value,timestamp,2026-02-19 09:21:07,nan,42
raw_conversations,36886,duplicate,timestamp,2026-06-16 15:14:33,ROW_DUPLICATED,42
raw_conversations,26609,invalid_foreign_key,confidence_score,0.6340757275894867,0.6340757275894867_BAD,42
raw_conversations,14696,missing_value,call_key,6361.0,nan,42
raw_conversations,24909,invalid_timestamp,call_key,1070.0,NaT,42
raw_conversations,32521,invalid_timestamp,call_key,904.0,NaT,42
raw_conversations,5744,missing_value,call_key,5963.0,nan,42
raw_conversations,20853,missing_value,timestamp,2026-03-26 19:00:16,nan,42
raw_conversations,30369,duplicate,call_key,5585.0,ROW_DUPLICATED,42
raw_conversations,21090,duplicate,confidence_score,nan,ROW_DUPLICATED,42
raw_conversations,990,missing_value,timestamp,2026-03-27 12:12:57,nan,42
raw_conversations,13076,missing_value,confidence_score,nan,nan,42
raw_conversations,29513,invalid_numeric,timestamp,2026-03-31 11:43:56,2026-03-31 11:43:56,42
raw_conversations,2790,duplicate,call_key,7785.0,ROW_DUPLICATED,42
raw_conversations,11688,invalid_foreign_key,timestamp,2026-03-01 12:02:37,2026-03-01 12:02:37_BAD,42
raw_conversations,23671,invalid_numeric,confidence_score,0.925947562106519,0.925947562106519,42
raw_conversations,20204,invalid_numeric,call_key,6483.0,6483.0,42
raw_conversations,17153,duplicate,timestamp,2026-03-06 14:43:52,ROW_DUPLICATED,42
raw_conversations,7122,invalid_timestamp,timestamp,2026-03-22 14:13:06,NaT,42
raw_conversations,18278,invalid_numeric,timestamp,2026-04-05 18:14:17,2026-04-05 18:14:17,42
raw_conversations,10314,duplicate,call_key,6392.0,ROW_DUPLICATED,42
raw_conversations,15201,invalid_timestamp,call_key,9476.0,NaT,42
raw_conversations,30373,missing_value,timestamp,2026-02-09 13:54:08,nan,42
raw_conversations,29197,missing_value,timestamp,2026-03-30 18:21:01,nan,42
raw_conversations,8338,invalid_foreign_key,confidence_score,nan,nan_BAD,42
raw_conversations,12359,missing_value,call_key,2270.0,nan,42
raw_conversations,37670,duplicate,timestamp,2026-06-09 10:35:56,ROW_DUPLICATED,42
raw_conversations,26786,duplicate,timestamp,2026-01-16 09:41:56,ROW_DUPLICATED,42
raw_conversations,27226,invalid_timestamp,confidence_score,nan,NaT,42
raw_conversations,29958,missing_value,timestamp,2026-05-01 13:57:54,nan,42
